code,date,rate_pred,demand_pred
12830721,2020-03-24,59.995000000000005,385.07790750000004
12830721,2020-03-25,42.36833333333333,271.9411475
12830721,2020-03-26,34.330000000000005,220.34710500000006
12830721,2020-03-27,30.435000000000002,195.34704750000003
12830721,2020-03-30,23.063333333333333,148.032005
12830721,2020-04-01,15.616666666666667,100.23557500000001
12830721,2020-04-02,12.115,77.7601275
12830721,2020-04-03,11.11,71.309535
12830721,2020-04-06,11.11,71.309535
12830721,2020-04-07,11.11,71.309535
12830721,2020-04-08,11.11,71.309535
12830721,2020-04-09,11.11,71.309535
12830721,2020-04-10,11.11,71.309535
12830721,2020-04-13,11.11,71.309535
12830721,2020-04-14,12.005,77.05409250000001
12830721,2020-04-16,11.706666666666665,75.13924
12830721,2020-04-17,11.408333333333331,73.22438749999999
12830721,2020-04-20,11.11,71.309535
12830721,2020-04-21,11.11,71.309535
12830721,2020-04-22,11.11,71.309535
12830721,2020-04-23,11.11,71.309535
12830721,2020-04-24,11.11,71.309535
12830721,2020-04-27,11.11,71.309535
12830721,2020-04-28,11.11,71.309535
12830721,2020-04-29,11.11,71.309535
12830721,2020-05-01,11.11,71.309535
12830721,2020-05-04,11.11,71.309535
12830721,2020-05-06,11.11,71.309535
12830721,2020-05-07,11.11,71.309535
12830721,2020-05-08,11.11,71.309535
12830721,2020-05-11,11.11,71.309535
12830721,2020-05-12,11.11,71.309535
12860417,2020-03-24,214.01666666666665,1186.5084000000002
12860417,2020-03-25,152.17499999999998,843.6582
12860417,2020-03-26,103.19,572.08536
12860417,2020-03-27,87.88,487.20672
12860417,2020-03-30,89.73666666666666,497.5000800000001
12860417,2020-04-01,60.76166666666668,336.8626800000001
12860417,2020-04-03,31.961666666666662,177.19548
12860417,2020-04-06,22.298333333333332,123.62196
12860417,2020-04-07,27.551666666666666,152.74644
12860417,2020-04-08,34.38333333333333,190.62120000000002
12860417,2020-04-09,33.321666666666665,184.73532000000003
12860417,2020-04-10,31.705000000000002,175.77252000000001
12860417,2020-04-13,32.585,180.65124
12860417,2020-04-14,35.695,197.89308000000003
12860417,2020-04-16,33.906666666666666,187.97856000000002
12860417,2020-04-17,22.195000000000004,123.04908000000003
12860417,2020-04-20,14.401666666666666,79.84284
12860417,2020-04-22,14.93,82.77192
12860417,2020-04-28,13.656666666666666,75.71256000000001
12860417,2020-04-29,23.19333333333333,128.58384
12860417,2020-05-01,26.491666666666664,146.86979999999997
12860417,2020-05-04,29.608333333333334,164.14860000000002
12860417,2020-05-06,31.55666666666667,174.95016
12860417,2020-05-07,31.195000000000004,172.94508000000002
12860417,2020-05-08,27.00666666666667,149.72496000000004
12860417,2020-05-11,25.913333333333338,143.66352000000003
12860417,2020-05-12,31.849999999999998,176.5764
12848131,2020-03-20,210.95000000000002,1044.2025
12848131,2020-03-23,235.1483333333333,1163.9842500000002
12848131,2020-03-24,181.27833333333334,897.3277500000002
12848131,2020-03-25,139.63166666666666,691.17675
12848131,2020-03-26,82.065,406.22175000000004
12848131,2020-03-27,64.385,318.70575
12848131,2020-03-30,50.498333333333335,249.96675000000002
12848131,2020-04-01,30.66166666666666,151.77524999999997
12848131,2020-04-02,16.973333333333333,84.018
12848131,2020-04-03,11.11,54.9945
12848131,2020-04-06,11.11,54.9945
12848131,2020-04-07,11.11,54.9945
12848131,2020-04-08,18.32,90.68400000000001
12848131,2020-04-13,15.916666666666666,78.78750000000001
12848131,2020-04-17,13.513333333333334,66.891
12848131,2020-04-20,11.11,54.9945
12848131,2020-04-21,11.11,54.9945
12848131,2020-04-22,11.11,54.9945
12848131,2020-04-24,11.11,54.9945
12848131,2020-04-27,11.11,54.9945
12848131,2020-04-28,11.11,54.9945
12848131,2020-04-29,11.11,54.9945
12848131,2020-05-01,11.11,54.9945
12848131,2020-05-04,11.11,54.9945
12848131,2020-05-06,11.11,54.9945
12848131,2020-05-07,11.11,54.9945
12848131,2020-05-11,11.11,54.9945
12848131,2020-05-12,11.11,54.9945
12816388,2020-03-23,289.885,1925.99594
12816388,2020-03-24,233.375,1550.5435000000002
12816388,2020-03-25,225.97166666666666,1501.3557533333335
12816388,2020-03-26,147.14166666666665,977.6092333333333
12816388,2020-03-27,100.55833333333334,668.1095666666668
12816388,2020-03-30,92.08833333333332,611.8348866666666
12816388,2020-04-01,60.71,403.35724000000005
12816388,2020-04-02,39.54,262.70376
12816388,2020-04-03,36.16166666666667,240.25811333333337
12816388,2020-04-06,31.458333333333332,209.0091666666667
12816388,2020-04-07,42.10166666666667,279.72347333333335
12816388,2020-04-08,33.24166666666667,220.85763333333335
12816388,2020-04-09,29.929999999999996,198.85491999999996
12816388,2020-04-10,24.51,162.84444000000002
12816388,2020-04-13,17.81,118.32964
12816388,2020-04-14,19.805,131.58442
12816388,2020-04-16,28.43166666666667,188.89999333333336
12816388,2020-04-17,28.866666666666664,191.79013333333333
12816388,2020-04-20,20.041666666666668,133.15683333333337
12816388,2020-04-27,13.424999999999999,89.1957
12816388,2020-04-28,18.515,123.01366000000002
12816388,2020-04-29,20.746666666666666,137.84085333333334
12816388,2020-05-01,15.296666666666667,101.63105333333334
12816388,2020-05-04,21.563333333333333,143.2667866666667
12816388,2020-05-06,17.191666666666666,114.22143333333334
12816388,2020-05-07,19.356666666666666,128.60569333333333
12816388,2020-05-08,14.423333333333332,95.82862666666666
12816388,2020-05-11,12.766666666666666,84.82173333333333
12816388,2020-05-12,17.044999999999998,113.24698
12865028,2020-03-25,123.24666666666667,881.2136666666668
12865028,2020-03-26,111.86000000000001,799.7990000000002
12865028,2020-03-27,100.71666666666668,720.1241666666668
12865028,2020-03-30,80.45333333333333,575.2413333333334
12865028,2020-04-01,52.293333333333344,373.89733333333345
12865028,2020-04-02,37.23,266.1945
12865028,2020-04-03,21.25166666666667,151.9494166666667
12865028,2020-04-06,13.196666666666665,94.35616666666667
